/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_25_45_894.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_25_45_894.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_25_45_894.jpg,-0.08629131,1,0,30.19074
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_46_029.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_46_029.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_46_029.jpg,0.6087673,0,0,12.39372
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_37_24_155.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_37_24_155.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_37_24_155.jpg,0,0.4739971,0,7.118417
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_47_18_948.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_47_18_948.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_47_18_948.jpg,1,0,0,5.185504
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_22_934.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_22_934.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_22_934.jpg,0,0,0,21.51034
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_07_06_499.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_07_06_499.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_07_06_499.jpg,0,0,0,11.61884
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_39_30_834.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_39_30_834.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_39_30_834.jpg,0,0,0,17.31343
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_47_37_964.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_47_37_964.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_47_37_964.jpg,-0.8498733,0,0,6.157006
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_36_09_029.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_36_09_029.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_36_09_029.jpg,0,0,0,2.129941
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_24_36_139.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_24_36_139.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_24_36_139.jpg,-0.4112191,0.2078378,0,26.87491
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_25_52_142.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_25_52_142.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_25_52_142.jpg,0,1,0,30.19029
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_37_48_183.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_37_48_183.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_37_48_183.jpg,0,0,0,5.613822
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_50_37_659.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_50_37_659.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_50_37_659.jpg,0,0,0,6.258139
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_33_618.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_33_618.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_33_618.jpg,0,1,0,30.18995
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_16_348.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_16_348.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_16_348.jpg,0,0,0,22.56558
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_31_50_901.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_31_50_901.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_31_50_901.jpg,-0.1373885,1,0,13.73184
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_58_29_059.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_58_29_059.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_58_29_059.jpg,-0.153702,0,0,20.42307
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_35_08_523.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_35_08_523.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_35_08_523.jpg,-0.1121943,0,0,8.056126
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_29_38_496.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_29_38_496.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_29_38_496.jpg,0,0,0,20.94151
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_35_31_318.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_35_31_318.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_35_31_318.jpg,-0.3966837,0,0,10.07079
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_19_22_119.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_19_22_119.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_19_22_119.jpg,0,1,0,13.98832
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_35_533.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_35_533.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_35_533.jpg,-1,1,0,3.800572
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_10_08_982.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_10_08_982.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_10_08_982.jpg,0.4533298,0,0,11.32913
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_39_50_087.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_39_50_087.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_39_50_087.jpg,-0.4587629,0,0,20.5258
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_37_28_055.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_37_28_055.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_37_28_055.jpg,-0.5547416,0,0,19.57058
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_02_12_58_36_759.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_02_12_58_36_759.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_02_12_58_36_759.jpg,0,1,0,30.19032
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_25_49_196.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_25_49_196.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_25_49_196.jpg,0,1,0,30.19006
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_49_19_089.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_49_19_089.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_49_19_089.jpg,-0.7132294,0,0,7.508937
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_24_41_095.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_24_41_095.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_24_41_095.jpg,0,0,0,25.01277
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_33_43_587.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_33_43_587.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_33_43_587.jpg,0.5612557,1,0,23.38176
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_00_33_554.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_00_33_554.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_00_33_554.jpg,0,1,0,18.35925
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_44_557.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_44_557.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_44_557.jpg,0.4630988,0,0,15.59103
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_58_23_755.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_58_23_755.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_58_23_755.jpg,0,1,0,30.40643
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_13_517.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_13_517.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_13_517.jpg,0,0,0,27.0084
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_52_957.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_52_957.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_52_957.jpg,0,0,0,12.88648
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_38_50_818.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_38_50_818.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_38_50_818.jpg,-0.627363,0,0,12.86281
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_22_566.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_22_566.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_22_566.jpg,0,0,0,4.484036
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_47_05_257.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_47_05_257.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_47_05_257.jpg,0.5521061,0,0,6.498733
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_17_37_507.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_17_37_507.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_17_37_507.jpg,0,1,0,11.61718
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_40_10_007.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_40_10_007.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_40_10_007.jpg,0,0,0,16.52749
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_19_00_820.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_19_00_820.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_19_00_820.jpg,0,0.7659473,0,21.61392
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_21_33_822.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_21_33_822.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_21_33_822.jpg,0,1,0,29.73233
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_02_12_58_17_634.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_02_12_58_17_634.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_02_12_58_17_634.jpg,0,1,0,30.19024
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_31_35_304.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_31_35_304.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_31_35_304.jpg,0,0.3575764,0,3.554925
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_36_11_563.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_36_11_563.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_36_11_563.jpg,-0.1273301,0,0,4.126223
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_39_16_391.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_39_16_391.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_39_16_391.jpg,0,0,0,12.42151
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_24_11_087.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_24_11_087.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_24_11_087.jpg,-0.476469,0.2376461,0,22.48483
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_29_29_522.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_29_29_522.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_29_29_522.jpg,-0.338439,0,0,22.51262
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_45_27_115.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_45_27_115.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_45_27_115.jpg,0,0,0,6.351122
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_07_19_349.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_07_19_349.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_07_19_349.jpg,0,0,0,2.726356
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_17_56_376.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_17_56_376.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_17_56_376.jpg,0,0,0,15.37038
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_29_04_129.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_29_04_129.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_29_04_129.jpg,0,1,0,30.1903
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_11_49_439.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_11_49_439.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_11_49_439.jpg,0,0,0,24.74003
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_39_36_943.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_39_36_943.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_39_36_943.jpg,0,0,0,26.77255
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_20_37_984.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_20_37_984.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_20_37_984.jpg,-0.5917647,1,0,21.31863
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_33_46_608.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_33_46_608.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_33_46_608.jpg,0,0,0,29.67528
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_14_04_242.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_14_04_242.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_14_04_242.jpg,0,0,0,0.01611559
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_37_37_335.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_37_37_335.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_37_37_335.jpg,0.66184,0,0,22.2427
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_34_00_540.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_34_00_540.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_34_00_540.jpg,0,0,0,8.162104
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_23_078.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_23_078.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_23_078.jpg,0,0,0,21.20876
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_02_12_57_48_293.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_02_12_57_48_293.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_02_12_57_48_293.jpg,0,1,0,4.376769
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_27_32_138.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_27_32_138.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_27_32_138.jpg,-1,0,0,9.065613
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_43_506.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_43_506.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_43_506.jpg,0.5690856,0,0,5.711275
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_45_14_640.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_45_14_640.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_45_14_640.jpg,-0.709008,0,0,7.670657
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_13_49_453.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_13_49_453.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_13_49_453.jpg,-0.6034629,0,0,13.43126
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_47_43_900.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_47_43_900.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_47_43_900.jpg,1,0,0,9.321948
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_34_24_317.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_34_24_317.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_34_24_317.jpg,0,0.6130688,0,30.07804
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_05_33_214.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_05_33_214.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_05_33_214.jpg,-0.01093483,0,0,25.67998
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_37_05_904.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_37_05_904.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_37_05_904.jpg,0,0,0,6.646386
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_40_06_913.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_40_06_913.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_40_06_913.jpg,0,0,0,20.75449
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_27_12_221.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_27_12_221.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_27_12_221.jpg,0,0,0,17.52705
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_18_19_585.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_18_19_585.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_18_19_585.jpg,0,0,0,15.555
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_37_50_119.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_37_50_119.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_37_50_119.jpg,0.2866137,0,0,12.43501
